,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
244,60,3,70.0,8880.0,1,1,1,1,2,0,3,3,1,4,6,7,5,1994.0,2002,2,0,5,5,1,0.0,2,4,5,3,3,1,6,695.0,5,0,253.0,948.0,5,4,1,2,1222.0,888.0,0,2110.0,1,0,2,1,3,1,2,8,6,2,2,5,1994.0,2,2,463.0,3,5,2,0.0,130.0,0,0,0,0,4,2,0,5,2010,5,3,205000
1101,20,3,61.0,9758.0,1,1,1,1,2,0,2,3,1,4,5,5,5,1971.0,1971,2,0,2,1,1,0.0,1,4,2,2,3,1,1,412.0,2,287,251.0,950.0,5,2,1,2,950.0,0.0,0,950.0,0,0,1,0,3,1,1,5,6,0,1,2,1981.0,1,1,280.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,7,2007,5,3,119500
581,20,3,98.0,12704.0,1,0,1,1,2,0,8,3,1,4,5,8,5,2008.0,2009,4,0,5,5,2,306.0,3,4,5,4,3,1,5,0.0,5,0,2042.0,2042.0,5,4,1,2,2042.0,0.0,0,2042.0,0,0,2,1,3,1,3,8,6,1,4,5,2009.0,2,3,1380.0,3,5,2,0.0,90.0,0,0,0,0,4,2,0,8,2009,7,5,253293
679,20,3,70.0,9945.0,1,1,1,1,2,0,3,3,1,4,5,5,5,1961.0,1961,4,0,0,0,2,57.0,1,4,2,2,3,1,3,827.0,5,0,161.0,988.0,5,2,1,2,988.0,0.0,0,988.0,1,0,1,0,3,1,1,5,6,0,1,2,1963.0,1,2,572.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,10,2007,5,3,128500
1132,70,1,90.0,9900.0,1,0,1,1,2,0,1,3,1,4,6,6,4,1880.0,1950,2,0,0,0,1,0.0,1,4,1,2,3,2,5,0.0,5,0,1008.0,1008.0,4,2,1,2,1178.0,1032.0,0,2210.0,0,0,2,0,5,1,0,8,6,0,1,2,1930.0,1,1,205.0,1,5,0,0.0,48.0,0,0,0,0,4,2,0,5,2007,5,3,117500
1220,20,3,66.0,7800.0,1,1,1,1,2,0,2,3,1,4,5,5,5,1964.0,1964,2,0,0,0,1,0.0,1,4,2,2,3,1,3,312.0,2,600,0.0,912.0,5,2,1,2,912.0,0.0,0,912.0,0,0,1,0,2,1,1,5,6,0,1,5,1964.0,1,1,288.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,11,2006,5,1,115000
49,20,3,66.0,7742.0,1,0,1,1,2,0,3,3,1,4,5,5,7,1966.0,1966,2,0,2,2,1,0.0,1,4,2,2,3,1,1,763.0,5,0,192.0,955.0,5,4,1,2,955.0,0.0,0,955.0,1,0,1,0,3,1,1,6,6,0,1,5,1966.0,1,1,386.0,3,5,2,0.0,0.0,0,0,0,0,2,2,0,1,2007,5,3,127000
591,60,3,97.0,13478.0,1,1,1,1,0,0,8,3,1,4,6,10,5,2008.0,2008,2,0,4,4,4,420.0,3,4,5,4,3,4,6,1338.0,5,0,384.0,1722.0,5,4,1,2,1728.0,568.0,0,2296.0,1,0,2,1,3,1,3,10,6,1,4,6,2008.0,2,3,842.0,3,5,2,382.0,247.0,0,0,0,0,4,2,0,6,2009,1,3,451950
1269,50,3,78.0,11344.0,1,0,1,1,2,0,2,2,1,4,2,5,5,1958.0,1958,2,0,1,1,2,180.0,1,4,2,2,3,1,1,460.0,5,0,414.0,874.0,4,2,1,1,874.0,650.0,0,1524.0,0,0,1,1,3,1,1,7,6,0,1,5,1958.0,1,1,315.0,3,5,2,0.0,0.0,0,0,0,0,1,2,0,7,2007,5,3,144000
1249,20,3,60.0,7200.0,1,0,1,1,2,0,2,3,1,4,5,5,7,1950.0,1950,2,0,1,1,1,0.0,1,4,2,2,3,1,1,534.0,3,96,246.0,876.0,5,2,1,2,988.0,0.0,0,988.0,0,0,1,0,3,1,1,6,6,0,1,5,1950.0,1,1,276.0,3,5,2,0.0,80.0,0,0,0,0,4,2,0,5,2007,5,3,119000
1138,20,3,70.0,9819.0,1,1,1,1,2,1,3,3,1,4,5,6,5,1977.0,1977,2,0,3,4,1,0.0,1,4,5,2,3,4,4,1567.0,5,0,0.0,1567.0,5,2,1,2,1567.0,0.0,0,1567.0,1,0,2,0,2,1,2,5,6,2,3,5,1977.0,2,2,714.0,3,5,2,264.0,32.0,0,0,0,0,4,2,0,5,2009,5,3,196000
490,160,1,70.0,2665.0,1,0,1,1,2,0,3,3,1,3,6,5,6,1976.0,1976,2,0,4,4,1,0.0,1,4,5,3,3,2,5,0.0,5,0,264.0,264.0,5,2,1,2,616.0,688.0,0,1304.0,0,0,1,1,3,1,1,4,6,1,4,6,1976.0,3,1,336.0,3,5,2,141.0,24.0,0,0,0,0,4,2,0,6,2008,5,3,115000
1024,20,3,70.0,15498.0,1,1,1,1,0,0,3,3,1,4,5,8,6,1976.0,1976,4,1,4,2,1,0.0,2,4,2,3,3,3,4,1165.0,2,400,0.0,1565.0,5,2,1,2,2877.0,0.0,0,2898.0,1,0,2,0,2,1,2,10,6,1,4,5,1976.0,3,2,665.0,3,5,2,0.0,72.0,174,0,0,0,4,2,0,5,2008,2,1,287000
811,120,1,70.0,4438.0,1,0,1,1,2,0,6,3,1,3,5,6,5,2004.0,2004,2,0,5,5,2,169.0,2,4,5,3,3,4,6,662.0,5,0,186.0,848.0,5,4,1,2,848.0,0.0,0,848.0,1,0,1,0,1,1,2,4,6,1,4,5,2004.0,3,2,420.0,3,5,2,140.0,0.0,0,0,0,0,4,2,0,6,2008,3,3,144500
141,20,3,78.0,11645.0,1,0,1,1,2,0,6,3,1,4,5,7,5,2005.0,2005,2,0,5,5,1,0.0,2,4,5,3,3,3,6,1300.0,5,0,434.0,1734.0,5,4,1,2,1734.0,0.0,0,1734.0,1,0,2,0,3,1,2,7,6,0,1,5,2005.0,3,2,660.0,3,5,2,160.0,24.0,0,0,0,0,4,2,0,1,2006,5,3,260000
846,60,3,75.0,9317.0,1,0,1,1,2,0,3,3,1,4,6,7,5,1993.0,1993,2,0,2,2,2,137.0,2,4,5,3,3,1,4,513.0,5,0,227.0,740.0,5,4,1,2,1006.0,769.0,0,1775.0,1,0,2,1,3,1,2,7,6,1,3,5,1993.0,1,2,425.0,3,5,2,234.0,72.0,192,0,0,0,4,2,0,7,2009,5,3,213000
925,20,3,70.0,15611.0,1,1,1,1,0,0,4,3,1,4,5,5,6,1977.0,1977,2,0,5,5,1,0.0,1,4,5,3,3,3,4,767.0,2,93,266.0,1126.0,5,2,1,2,1126.0,0.0,0,1126.0,0,1,2,0,3,1,3,6,6,0,1,5,1977.0,2,2,540.0,3,5,2,180.0,0.0,0,0,0,0,4,2,0,3,2008,5,1,175000
772,80,3,94.0,7819.0,1,0,1,1,2,0,0,3,1,4,4,6,5,1976.0,1976,2,0,3,3,1,0.0,1,4,2,2,3,3,4,422.0,1,127,480.0,1029.0,5,2,1,2,1117.0,0.0,0,1117.0,1,0,1,0,3,1,1,6,6,1,3,2,1976.0,1,2,672.0,3,5,2,144.0,0.0,0,0,0,0,2,2,0,3,2010,5,1,107000
532,20,3,60.0,7200.0,1,0,1,1,2,0,2,3,1,4,5,5,7,1955.0,2007,2,0,5,5,1,0.0,1,4,0,0,1,0,0,0.0,0,0,0.0,0.0,5,4,1,2,827.0,0.0,0,827.0,0,0,1,0,2,1,1,5,5,1,0,2,1967.0,1,1,392.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,4,2010,5,3,107500
29,30,1,60.0,6324.0,1,1,1,1,2,0,3,2,0,4,5,4,6,1927.0,1950,2,0,1,1,1,0.0,1,4,1,2,3,1,5,0.0,5,0,520.0,520.0,5,1,0,2,520.0,0.0,0,520.0,0,0,1,0,1,1,0,4,6,0,1,2,1920.0,1,1,240.0,1,5,2,49.0,0.0,87,0,0,0,4,2,0,5,2008,5,3,68500
1299,20,3,75.0,7500.0,1,0,1,1,2,0,2,3,1,4,5,5,7,1959.0,1994,4,0,4,4,1,0.0,1,4,2,2,3,1,2,340.0,3,906,0.0,1246.0,5,4,1,2,1246.0,0.0,0,1246.0,1,0,1,1,3,1,2,6,6,0,1,5,1959.0,2,1,305.0,3,5,2,218.0,0.0,0,0,0,0,3,2,0,5,2010,5,3,154000
65,60,3,76.0,9591.0,1,0,1,1,2,0,8,3,1,4,6,8,5,2004.0,2005,2,0,5,5,2,344.0,2,4,5,4,3,3,5,0.0,5,0,1143.0,1143.0,5,4,1,2,1143.0,1330.0,0,2473.0,0,0,2,1,4,1,2,9,6,1,4,6,2004.0,2,3,852.0,3,5,2,192.0,151.0,0,0,0,0,4,2,0,10,2007,5,3,317000
765,20,3,75.0,14587.0,1,1,1,1,2,0,7,3,1,4,5,9,5,2008.0,2008,2,0,5,5,4,284.0,2,4,5,3,3,1,5,0.0,5,0,1498.0,1498.0,5,4,1,2,1506.0,0.0,0,1506.0,0,0,2,0,2,1,3,6,6,1,4,5,2008.0,3,2,592.0,3,5,2,0.0,174.0,0,0,0,0,4,2,0,8,2008,7,5,264132
1347,20,3,93.0,15306.0,1,1,3,1,0,0,3,3,1,4,5,8,5,2006.0,2007,2,0,5,5,4,100.0,2,4,5,4,3,4,6,80.0,5,0,1652.0,1732.0,5,4,1,2,1776.0,0.0,0,1776.0,1,0,2,0,3,1,2,7,6,1,4,5,2006.0,3,3,712.0,3,5,2,0.0,0.0,0,0,0,0,4,2,0,5,2007,7,5,283463
175,20,3,84.0,12615.0,1,0,1,1,0,0,0,3,1,4,5,6,7,1950.0,2001,2,0,4,4,1,0.0,1,4,2,2,4,3,4,477.0,5,0,725.0,1202.0,5,2,1,2,2158.0,0.0,0,2158.0,1,0,2,0,4,1,2,7,6,1,4,5,1950.0,1,2,576.0,3,5,2,0.0,29.0,39,0,0,0,2,2,0,6,2007,5,3,243000
