,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1293,60,191219.46744791666,78.0,10140.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,189225.58823529413,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,7,5,1976.0,1976,171923.2621870883,180259.57544224765,159823.78523489932,163913.09489051095,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,166000.2738654147,231865.73591549296,194.0,184477.71495877503,0,638.0,832.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,832.0,832.0,0,1664.0,0,0,2,1,4,1,141800.96090534978,8,183480.25550660794,1,205639.79047619048,202696.47478260868,1976.0,204562.8540925267,2,528.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,28.0,0,0,259,0,138916.25,181830.5878594249,0,3,2006,173778.14185228606,175476.74064837905,162900
590,60,191219.46744791666,64.0,8320.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,7,5,2004.0,2004,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,166000.2738654147,231865.73591549296,490.0,184477.71495877503,0,280.0,770.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,770.0,812.0,0,1582.0,0,0,2,1,3,1,212431.68905472636,6,183480.25550660794,0,142483.43254817987,202696.47478260868,2004.0,204562.8540925267,2,520.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,45.0,0,0,0,0,187826.30495552733,181830.5878594249,0,9,2008,173778.14185228606,175476.74064837905,185900
585,20,191219.46744791666,88.0,11443.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,8,5,2005.0,2006,216729.31794871794,180259.57544224765,212076.3323943662,213056.52449567724,201362.69936708861,208.0,230358.9235474006,184761.9463243874,222463.0875576037,315776.0975609756,184416.50114416477,249180.9255319149,231865.73591549296,1460.0,184477.71495877503,0,408.0,1868.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,2028.0,0.0,0,2028.0,1,0,2,0,2,1,212431.68905472636,7,183480.25550660794,2,226874.81048387097,202696.47478260868,2005.0,204562.8540925267,3,880.0,187301.23576309794,188067.73250564333,186411.6782122905,326.0,66.0,0,0,0,0,187826.30495552733,181830.5878594249,0,3,2006,271289.0240963855,270858.53571428574,369900
1201,60,191219.46744791666,80.0,10400.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.7874186551,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,7,5,1998.0,1998,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,208313.98620689654,172998.59363957596,0.0,184477.71495877503,0,866.0,866.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,866.0,913.0,0,1779.0,0,0,2,1,3,1,212431.68905472636,6,183480.25550660794,0,142483.43254817987,202696.47478260868,1998.0,204562.8540925267,2,546.0,187301.23576309794,188067.73250564333,186411.6782122905,198.0,36.0,0,0,0,0,187826.30495552733,181830.5878594249,0,3,2009,173778.14185228606,175476.74064837905,197900
198,75,127539.625,92.0,5520.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.7874186551,132457.9125,185039.5707491082,181190.67801857585,186037.23464373464,243166.66666666666,6,6,1912.0,1950,171923.2621870883,180259.57544224765,144906.38129496403,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,755.0,755.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,929.0,929.0,371,2229.0,0,0,1,0,5,1,141800.96090534978,8,183480.25550660794,0,142483.43254817987,100295.28301886792,2020.0,100295.28301886792,0,0.0,100295.28301886792,100295.28301886792,186411.6782122905,0.0,198.0,30,0,0,0,149137.7358490566,181830.5878594249,0,7,2009,173778.14185228606,144166.24242424243,104000
916,20,90450.0,50.0,9000.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2,3,1949.0,1950,171923.2621870883,180259.57544224765,193783.81451612903,187170.1328125,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,208313.98620689654,149709.3137254902,50.0,184477.71495877503,0,430.0,480.0,182096.16666666666,142530.16370106762,107657.98630136986,125338.91071428571,480.0,0.0,0,480.0,1,0,0,0,1,1,141800.96090534978,4,183480.25550660794,0,142483.43254817987,136812.6679245283,1958.0,143573.32425742573,1,308.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.5878594249,0,10,2006,173778.14185228606,144166.24242424243,35311
994,20,191219.46744791666,96.0,12456.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178756.61764705883,179568.7874186551,310738.78,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,10,5,2006.0,2007,216729.31794871794,180259.57544224765,193783.81451612903,187170.1328125,260926.15555555557,230.0,349302.6176470588,184761.9463243874,222463.0875576037,315776.0975609756,184416.50114416477,249180.9255319149,231865.73591549296,1172.0,184477.71495877503,0,528.0,1700.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1718.0,0.0,0,1718.0,1,0,2,0,3,1,325699.43333333335,7,183480.25550660794,1,226874.81048387097,202696.47478260868,2008.0,234427.02916666667,3,786.0,187301.23576309794,188067.73250564333,186411.6782122905,216.0,48.0,0,0,0,0,187826.30495552733,181830.5878594249,0,7,2009,173778.14185228606,175476.74064837905,337500
1228,120,191219.46744791666,65.0,8769.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.7874186551,310738.78,185039.5707491082,181190.67801857585,184173.47435897434,178015.57407407407,9,5,2008.0,2008,216729.31794871794,180259.57544224765,151124.32413793102,151140.4820143885,201362.69936708861,766.0,349302.6176470588,184761.9463243874,222463.0875576037,315776.0975609756,184416.50114416477,166000.2738654147,231865.73591549296,1540.0,184477.71495877503,0,162.0,1702.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1702.0,0.0,0,1702.0,1,0,1,1,1,1,325699.43333333335,7,183480.25550660794,1,226874.81048387097,202696.47478260868,2008.0,234427.02916666667,3,1052.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,72.0,0,0,224,0,187826.30495552733,181830.5878594249,0,10,2008,271289.0240963855,270858.53571428574,367294
43,20,191219.46744791666,70.0,9200.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,223246.9014084507,179568.7874186551,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,5,6,1975.0,1980,216729.31794871794,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.50114416477,208313.98620689654,150640.38461538462,280.0,160456.66666666666,491,167.0,938.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,938.0,0.0,0,938.0,1,0,1,0,3,1,141800.96090534978,5,183480.25550660794,0,142483.43254817987,136812.6679245283,1977.0,143573.32425742573,1,308.0,187301.23576309794,188067.73250564333,186411.6782122905,145.0,0.0,0,0,0,0,149137.7358490566,181830.5878594249,0,7,2008,173778.14185228606,175476.74064837905,130250
1033,20,191219.46744791666,70.0,8125.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,7,5,2002.0,2002,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,260926.15555555557,295.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,166000.2738654147,231865.73591549296,986.0,184477.71495877503,0,668.0,1654.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1654.0,0.0,0,1654.0,1,0,2,0,3,1,212431.68905472636,6,183480.25550660794,0,142483.43254817987,202696.47478260868,2002.0,143573.32425742573,3,900.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,136.0,0,0,0,0,187826.30495552733,181830.5878594249,0,2,2006,173778.14185228606,175476.74064837905,230000
691,60,191219.46744791666,104.0,21535.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,173068.19576719578,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,10,6,1994.0,1995,171923.2621870883,225557.0588235294,159823.78523489932,163913.09489051095,201362.69936708861,1170.0,349302.6176470588,184761.9463243874,222463.0875576037,315776.0975609756,184416.50114416477,249180.9255319149,231865.73591549296,1455.0,184477.71495877503,0,989.0,2444.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,2444.0,1872.0,0,3758.5,0,1,3,1,4,1,325699.43333333335,10,183480.25550660794,2,323417.64705882355,202696.47478260868,1994.0,234427.02916666667,3,832.0,187301.23576309794,188067.73250564333,186411.6782122905,382.0,50.0,0,0,0,0,187826.30495552733,181830.5878594249,0,1,2007,173778.14185228606,175476.74064837905,755000
231,60,191219.46744791666,174.0,15138.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,8,5,1995.0,1996,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,201362.69936708861,506.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,166000.2738654147,231865.73591549296,689.0,184477.71495877503,0,773.0,1462.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1490.0,1304.0,0,2794.0,1,0,2,1,4,1,325699.43333333335,9,183480.25550660794,1,205639.79047619048,202696.47478260868,1995.0,234427.02916666667,3,810.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,146.0,202,0,0,0,187826.30495552733,181830.5878594249,0,7,2009,173778.14185228606,175476.74064837905,403000
526,20,191219.46744791666,70.0,13300.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,148104.59731543623,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,5,7,1956.0,2000,216729.31794871794,180259.57544224765,144906.38129496403,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.50114416477,166000.2738654147,150848.0,377.0,184477.71495877503,0,551.0,928.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,928.0,0.0,0,928.0,0,0,1,0,2,1,141800.96090534978,4,183480.25550660794,0,142483.43254817987,202696.47478260868,1956.0,143573.32425742573,1,252.0,187301.23576309794,188067.73250564333,186411.6782122905,261.0,0.0,156,0,0,0,187826.30495552733,181830.5878594249,0,6,2007,173778.14185228606,175476.74064837905,132000
101,60,191219.46744791666,77.0,9206.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151815,6,5,1985.0,1985,171923.2621870883,180259.57544224765,159823.78523489932,163913.09489051095,201362.69936708861,336.0,230358.9235474006,184761.9463243874,151961.42344497607,203013.7451923077,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,741.0,741.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,977.0,755.0,0,1732.0,0,0,2,1,3,1,212431.68905472636,7,183480.25550660794,1,205639.79047619048,202696.47478260868,1985.0,234427.02916666667,2,476.0,187301.23576309794,188067.73250564333,186411.6782122905,192.0,46.0,0,0,0,0,187826.30495552733,181830.5878594249,0,6,2010,173778.14185228606,175476.74064837905,178000
1092,50,191219.46744791666,60.0,8400.0,181064.89435897436,166452.7032786885,140567.45,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,6,5,1925.0,1950,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.0875576037,142223.5292740047,184416.50114416477,166000.2738654147,150848.0,423.0,184477.71495877503,0,758.0,1181.0,182096.16666666666,129273.1081081081,186966.7281767956,186559.38169642858,1390.0,304.0,0,1694.0,0,0,2,0,4,1,141800.96090534978,7,183480.25550660794,1,226874.81048387097,136812.6679245283,1925.0,143573.32425742573,2,576.0,187301.23576309794,188067.73250564333,186411.6782122905,342.0,0.0,128,0,0,0,187826.30495552733,181830.5878594249,0,6,2008,173778.14185228606,175476.74064837905,136500
411,190,191219.46744791666,100.0,23514.75,181064.89435897436,166452.7032786885,140567.45,181091.52712384853,178819.05726872248,179568.7874186551,199134.64,185039.5707491082,181190.67801857585,126113.04347826086,178015.57407407407,5,5,1955.0,1955,216729.31794871794,180259.57544224765,144906.38129496403,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,196533.93333333332,150848.0,1056.0,184477.71495877503,0,0.0,1056.0,182096.16666666666,142530.16370106762,107657.98630136986,186559.38169642858,1056.0,0.0,0,1056.0,1,0,1,0,3,1,141800.96090534978,5,183480.25550660794,0,142483.43254817987,202696.47478260868,1955.0,234427.02916666667,2,572.0,187301.23576309794,188067.73250564333,186411.6782122905,264.0,0.0,0,0,0,0,187826.30495552733,181830.5878594249,0,1,2006,173778.14185228606,175476.74064837905,145000
1392,85,191219.46744791666,68.0,7838.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,148104.59731543623,185039.5707491082,181190.67801857585,186037.23464373464,138493.33333333334,5,5,1967.0,1967,171923.2621870883,180259.57544224765,159823.78523489932,163913.09489051095,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,208313.98620689654,161142.61744966442,769.0,184477.71495877503,0,95.0,864.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,900.0,0.0,0,900.0,1,0,1,0,3,1,141800.96090534978,6,183480.25550660794,1,139742.85714285713,202696.47478260868,1967.0,204562.8540925267,1,288.0,187301.23576309794,188067.73250564333,186411.6782122905,175.0,144.0,0,0,0,0,133643.75,181830.5878594249,0,12,2006,173778.14185228606,175476.74064837905,123000
907,50,191219.46744791666,86.0,11500.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,7,7,1936.0,1987,171923.2621870883,180259.57544224765,193783.81451612903,187170.1328125,157185.94086021505,0.0,230358.9235474006,184761.9463243874,151961.42344497607,203013.7451923077,184416.50114416477,166000.2738654147,150848.0,223.0,184477.71495877503,0,794.0,1017.0,182096.16666666666,155937.13664596275,186966.7281767956,186559.38169642858,1020.0,1037.0,0,2057.0,0,0,1,1,3,1,212431.68905472636,6,183480.25550660794,1,226874.81048387097,202696.47478260868,1936.0,234427.02916666667,1,180.0,125502.71875,188067.73250564333,186411.6782122905,0.0,0.0,0,0,322,0,187826.30495552733,181830.5878594249,0,6,2006,173778.14185228606,175476.74064837905,250000
782,20,191219.46744791666,67.0,16285.0,181064.89435897436,235442.93333333332,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,7,5,2001.0,2002,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.0875576037,203013.7451923077,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,1413.0,1413.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1430.0,0.0,0,1430.0,0,0,2,0,3,1,212431.68905472636,6,183480.25550660794,0,142483.43254817987,202696.47478260868,2001.0,204562.8540925267,2,605.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,33.0,0,0,0,0,187826.30495552733,181830.5878594249,0,6,2009,173778.14185228606,175476.74064837905,187100
952,85,191219.46744791666,60.0,7200.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,138493.33333333334,5,8,1972.0,2003,171923.2621870883,180259.57544224765,193783.81451612903,163913.09489051095,157185.94086021505,0.0,146471.11202635913,165718.2474226804,151961.42344497607,203013.7451923077,184416.50114416477,208313.98620689654,231865.73591549296,660.0,184477.71495877503,0,108.0,768.0,182096.16666666666,155937.13664596275,186966.7281767956,186559.38169642858,768.0,0.0,0,768.0,0,1,1,0,2,1,141800.96090534978,5,183480.25550660794,0,142483.43254817987,136812.6679245283,1974.0,234427.02916666667,1,396.0,187301.23576309794,188067.73250564333,186411.6782122905,192.0,0.0,0,0,0,0,149137.7358490566,181830.5878594249,0,4,2009,173778.14185228606,175476.74064837905,133900
620,30,191219.46744791666,45.0,8248.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,130500.93333333333,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,3,3,1914.0,1950,171923.2621870883,180259.57544224765,193783.81451612903,187170.1328125,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.5292740047,184416.50114416477,166000.2738654147,149709.3137254902,41.0,184477.71495877503,0,823.0,864.0,182096.16666666666,142530.16370106762,107657.98630136986,111066.80769230769,864.0,0.0,0,864.0,1,0,1,0,2,1,141800.96090534978,5,183480.25550660794,0,142483.43254817987,100295.28301886792,2020.0,100295.28301886792,0,0.0,100295.28301886792,100295.28301886792,116039.03225806452,0.0,0.0,100,0,0,0,187826.30495552733,181830.5878594249,0,9,2008,173778.14185228606,175476.74064837905,67000
669,30,191219.46744791666,80.0,11600.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,4,5,1922.0,1950,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,120212.5,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,700.0,700.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1180.0,0.0,0,1180.0,0,0,1,0,2,1,106971.66666666667,5,183480.25550660794,1,226874.81048387097,136812.6679245283,1922.0,143573.32425742573,1,252.0,187301.23576309794,115995.80769230769,186411.6782122905,0.0,0.0,67,0,0,0,187826.30495552733,181830.5878594249,0,7,2006,173778.14185228606,175476.74064837905,137500
128,60,191219.46744791666,69.0,7590.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,148104.59731543623,221020.83333333334,181190.67801857585,186037.23464373464,205302.81518151815,6,5,1966.0,1966,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,201362.69936708861,266.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,149709.3137254902,512.0,184477.71495877503,0,148.0,660.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,660.0,688.0,0,1348.0,0,0,1,1,3,1,141800.96090534978,6,183480.25550660794,1,164561.36363636365,202696.47478260868,1966.0,204562.8540925267,2,453.0,187301.23576309794,188067.73250564333,186411.6782122905,188.0,108.0,0,0,0,0,187826.30495552733,181830.5878594249,0,7,2006,173778.14185228606,175476.74064837905,155000
529,20,191219.46744791666,70.0,23514.75,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,223246.9014084507,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,6,3,1957.0,1975,216729.31794871794,180259.57544224765,144906.38129496403,187170.1328125,208200.0,0.0,230358.9235474006,184761.9463243874,222463.0875576037,142223.5292740047,184416.50114416477,166000.2738654147,150848.0,1219.0,184477.71495877503,0,816.0,2035.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,2515.0,0.0,0,2515.0,1,0,3,0,4,2,141800.96090534978,9,155738.88888888888,2,205639.79047619048,202696.47478260868,1975.0,204562.8540925267,2,484.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,200,0,0,0,187826.30495552733,181830.5878594249,0,3,2007,173778.14185228606,214997.4,200624
910,90,191219.46744791666,80.0,11600.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.7874186551,148104.59731543623,141937.92727272728,181190.67801857585,132696.5294117647,205302.81518151815,5,5,1960.0,1960,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,201362.69936708861,361.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,150848.0,443.0,184477.71495877503,0,662.0,1105.0,182096.16666666666,142530.16370106762,186966.7281767956,125338.91071428571,1105.0,1169.0,0,2274.0,0,0,2,0,5,2,141800.96090534978,12,183480.25550660794,0,142483.43254817987,136812.6679245283,1960.0,143573.32425742573,2,480.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.5878594249,0,1,2010,173778.14185228606,175476.74064837905,154300
998,30,127539.625,60.0,9786.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,3,4,1922.0,1950,216729.31794871794,180259.57544224765,144906.38129496403,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.5292740047,121706.73529411765,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,1007.0,1007.0,182096.16666666666,129273.1081081081,107657.98630136986,186559.38169642858,1077.0,0.0,0,1077.0,0,0,1,0,3,1,141800.96090534978,6,183480.25550660794,1,226874.81048387097,136812.6679245283,1922.0,143573.32425742573,1,210.0,187301.23576309794,115995.80769230769,144335.7142857143,0.0,100.0,48,0,0,0,187826.30495552733,181830.5878594249,0,5,2006,173778.14185228606,175476.74064837905,91000
1450,90,191219.46744791666,60.0,9000.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178756.61764705883,179568.7874186551,148104.59731543623,185039.5707491082,181190.67801857585,132696.5294117647,205302.81518151815,5,5,1974.0,1974,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567724,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,896.0,896.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,896.0,896.0,0,1792.0,0,0,2,2,4,2,141800.96090534978,8,183480.25550660794,0,142483.43254817987,100295.28301886792,2020.0,100295.28301886792,0,0.0,100295.28301886792,100295.28301886792,186411.6782122905,32.0,45.0,0,0,0,0,187826.30495552733,181830.5878594249,0,9,2009,173778.14185228606,175476.74064837905,136000
1163,90,191219.46744791666,60.0,12900.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,182502.6222826087,141937.92727272728,181190.67801857585,132696.5294117647,138493.33333333334,4,4,1969.0,1969,171923.2621870883,180259.57544224765,179982.92424242425,167968.72826086957,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.50114416477,208313.98620689654,231865.73591549296,1198.0,184477.71495877503,0,0.0,1198.0,182096.16666666666,142530.16370106762,186966.7281767956,186559.38169642858,1258.0,0.0,0,1258.0,2,0,0,2,0,2,141800.96090534978,6,183480.25550660794,0,142483.43254817987,111271.42857142857,1969.0,143573.32425742573,2,400.0,125502.71875,188067.73250564333,186411.6782122905,120.0,0.0,0,0,0,0,187826.30495552733,181830.5878594249,0,1,2008,173778.14185228606,214997.4,108959
247,20,191219.46744791666,75.0,11310.0,181064.89435897436,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,148104.59731543623,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,6,5,1954.0,1954,216729.31794871794,180259.57544224765,144906.38129496403,187170.1328125,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.5292740047,184416.50114416477,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,1367.0,1367.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,1375.0,0.0,0,1375.0,0,0,1,0,2,1,141800.96090534978,5,183480.25550660794,1,205639.79047619048,202696.47478260868,1954.0,143573.32425742573,2,451.0,187301.23576309794,188067.73250564333,186411.6782122905,0.0,30.0,0,0,0,0,187826.30495552733,181830.5878594249,0,6,2006,173778.14185228606,175476.74064837905,140000
528,30,191219.46744791666,58.0,9098.0,181064.89435897436,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872248,179568.7874186551,130500.93333333333,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,4,7,1920.0,2002,171923.2621870883,180259.57544224765,144906.38129496403,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.5292740047,184416.50114416477,196533.93333333332,161142.61744966442,348.0,184477.71495877503,0,180.0,528.0,182096.16666666666,214933.65863453815,186966.7281767956,186559.38169642858,605.0,0.0,0,605.0,1,0,1,0,2,1,141800.96090534978,5,183480.25550660794,0,142483.43254817987,100295.28301886792,2020.0,100295.28301886792,0,0.0,100295.28301886792,100295.28301886792,116039.03225806452,0.0,0.0,144,0,0,0,187826.30495552733,181830.5878594249,0,7,2007,173778.14185228606,175476.74064837905,86000
