,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
576,50,3,7.211102550927977,79.32212806020777,0,1,2,0,3,3,1,4,2,2.6457513110645907,2.6457513110645907,1928.0,1950,2,0,0,1,0.0,1,4,1,2,3,1,5,0.0,5,0,29.342801502242423,29.342801502242423,5,3,1,2,600.0,0,38.43175770115128,0,1,2,0,3,1,1,6,1,2,1928.0,1,1,3,2,0.0,50.0,0,0,0,0,4,2,0,2.8284271247461903,2009,5,3,145000
1252,20,3,7.874007874011811,99.2874614440313,0,1,2,0,3,3,1,4,5,2.23606797749979,2.449489742783178,1968.0,1968,2,0,2,1,0.0,1,4,2,2,3,1,1,510.0,5,0,18.814887722226782,29.393876913398138,5,2,1,2,0.0,0,29.563490998188964,1,0,1,0,3,1,1,6,0,5,1968.0,2,1,3,2,33.0,0.0,0,0,0,0,1,1,600,3.3166247903554,2009,5,3,130000
1061,30,0,10.95445115010332,134.16407864998735,0,2,2,0,3,3,1,4,5,1.7320508075688772,2.0,1935.0,1950,2,0,1,1,0.0,0,4,2,2,3,1,5,0.0,5,0,29.899832775452108,29.899832775452108,5,2,1,2,0.0,0,29.899832775452108,0,0,1,0,2,1,1,6,0,2,1994.0,2,3,3,2,0.0,20.0,0,0,0,0,4,1,560,2.8284271247461903,2008,3,3,81000
567,20,3,8.366600265340756,100.85137579626765,1,1,2,0,8,3,1,4,5,2.6457513110645907,2.23606797749979,2004.0,2004,2,0,5,2,168.0,2,4,5,3,3,1,6,2.0,5,0,38.923000912057134,38.9486841883009,5,4,1,2,0.0,0,39.179076048319466,0,0,2,0,3,1,2,6,0,5,2004.0,2,2,3,2,0.0,0.0,0,0,0,0,4,2,0,1.7320508075688772,2010,5,3,214000
1108,60,3,8.366600265340756,89.79420916740679,0,1,2,0,5,3,1,4,6,2.449489742783178,2.23606797749979,2000.0,2000,2,0,5,1,0.0,1,4,5,3,3,1,5,0.0,5,0,30.397368307141328,30.397368307141328,5,4,1,2,742.0,0,41.10960958218893,0,0,2,1,3,1,1,6,1,5,2000.0,2,2,3,2,100.0,48.0,0,0,0,0,4,2,0,3.3166247903554,2007,5,1,181000
1113,20,3,8.124038404635959,94.46163242290493,0,1,2,0,2,3,1,4,5,2.23606797749979,2.6457513110645907,1953.0,2006,2,0,0,1,0.0,1,4,2,2,3,1,1,643.0,5,0,19.104973174542803,31.749015732775092,5,3,1,2,0.0,0,31.749015732775092,1,0,1,0,2,1,2,6,0,5,1953.0,1,1,3,2,0.0,18.0,0,0,0,0,4,2,0,2.23606797749979,2007,5,3,134500
168,60,3,7.874007874011811,90.79647570252934,1,1,2,0,5,3,1,4,6,2.6457513110645907,2.23606797749979,2004.0,2004,2,0,5,1,0.0,2,4,5,3,3,1,5,0.0,5,0,28.98275349237888,28.98275349237888,5,4,1,2,880.0,0,41.47288270665543,0,0,2,1,3,1,2,6,1,5,2004.0,3,2,3,2,100.0,48.0,0,0,0,0,4,2,0,2.23606797749979,2007,5,3,183500
1102,20,3,8.366600265340756,83.66600265340756,0,1,2,0,2,3,1,4,5,2.23606797749979,2.6457513110645907,1960.0,2002,2,0,0,2,45.0,1,4,2,2,3,1,3,588.0,5,0,20.54263858417414,31.780497164141412,5,4,1,2,0.0,0,33.674916480965464,0,0,1,0,2,1,1,6,0,5,1960.0,2,1,3,2,0.0,16.0,0,0,0,0,0,2,0,2.0,2007,5,2,135000
1120,30,1,7.681145747868607,90.90104509850258,0,0,2,1,3,3,1,4,5,2.449489742783178,2.23606797749979,1920.0,1950,2,0,4,1,0.0,1,4,1,2,3,1,5,0.0,5,0,31.81194744117373,31.81194744117373,5,2,1,1,0.0,0,31.81194744117373,0,0,1,0,2,1,1,6,1,2,1920.0,1,1,3,2,0.0,22.0,112,0,0,0,2,2,0,2.23606797749979,2007,5,3,118400
67,20,3,8.48528137423857,103.27148686835103,1,1,2,0,6,3,1,4,5,2.6457513110645907,2.23606797749979,2003.0,2003,2,0,5,2,167.0,2,4,5,3,3,3,6,1013.0,5,0,20.97617696340303,38.11823710509184,5,4,1,2,0.0,0,38.45776904605882,1,0,2,0,3,1,2,6,0,5,2003.0,2,2,3,2,144.0,29.0,0,0,0,0,4,2,0,2.449489742783178,2007,5,3,226000
1040,20,3,9.38083151964686,114.56439237389601,0,1,0,0,3,3,1,4,5,2.23606797749979,2.0,1957.0,2000,2,0,0,0,67.0,1,4,2,2,3,1,3,168.0,1,682,16.852299546352718,33.674916480965464,5,4,1,2,0.0,0,42.46174749112429,1,0,2,0,3,1,1,4,1,5,1957.0,2,2,3,2,0.0,0.0,0,0,0,0,3,2,0,1.0,2006,5,3,155000
453,60,4,8.660254037844387,94.86832980505136,0,1,2,0,7,3,1,4,6,2.8284271247461903,2.23606797749979,2008.0,2008,2,0,5,1,0.0,2,4,5,3,3,1,5,0.0,5,0,27.71281292110204,27.71281292110204,5,4,1,2,804.0,0,39.874804074753776,0,0,2,1,3,1,2,6,0,5,2008.0,2,2,3,2,0.0,30.0,0,0,0,0,4,2,0,2.449489742783178,2009,5,3,210000
670,60,3,8.0,92.91393867445294,0,1,1,0,6,3,1,4,6,2.449489742783178,2.23606797749979,2005.0,2005,2,0,5,1,0.0,2,4,5,3,3,1,6,193.0,5,0,23.3452350598575,27.166155414412252,5,4,1,2,738.0,0,38.41874542459709,1,0,2,1,3,1,2,6,0,5,2005.0,3,2,3,2,100.0,35.0,0,0,0,0,4,2,0,1.4142135623730951,2009,5,3,173500
1094,20,3,8.602325267042627,76.60287200882223,0,1,2,0,2,3,1,4,5,2.23606797749979,2.6457513110645907,1956.0,2000,2,0,1,1,0.0,1,4,2,2,3,1,1,248.0,3,240,21.166010488516726,30.59411708155671,5,4,1,2,0.0,0,30.59411708155671,1,0,1,0,2,1,1,6,0,5,1956.0,3,1,3,2,0.0,0.0,80,0,160,0,4,2,0,2.23606797749979,2010,5,3,129000
192,20,3,8.246211251235321,94.95788540189804,1,1,2,0,6,3,1,4,5,2.6457513110645907,2.23606797749979,1999.0,1999,2,0,5,1,0.0,2,4,5,3,3,3,6,560.0,5,0,29.512709126747406,37.82856063875548,5,4,1,2,0.0,0,37.82856063875548,1,0,2,0,3,1,2,6,0,5,1999.0,3,2,3,2,0.0,35.0,0,0,0,0,4,2,0,3.0,2009,5,3,192000
123,120,3,7.416198487095662,88.83692925805124,0,1,2,0,3,3,1,3,5,2.449489742783178,2.23606797749979,1993.0,1993,2,0,3,1,0.0,2,4,5,3,3,1,6,300.0,5,0,29.9833287011299,34.62657938636157,5,4,1,2,0.0,0,34.62657938636157,0,0,2,0,2,1,2,6,0,5,1993.0,2,2,3,2,0.0,63.0,0,0,0,0,4,2,0,1.7320508075688772,2008,5,3,153900
415,20,3,8.54400374531753,94.33451118228152,1,1,2,0,5,3,1,4,5,2.6457513110645907,2.23606797749979,2007.0,2007,2,0,5,1,0.0,2,4,5,3,3,3,6,24.0,5,0,36.27671429443411,36.60601043544625,5,4,1,2,0.0,0,36.60601043544625,0,0,2,0,3,1,2,6,0,5,2007.0,3,2,3,2,100.0,30.0,0,0,0,0,4,2,0,2.8284271247461903,2007,7,5,181134
277,20,3,11.832159566199234,138.34016047410094,0,1,0,0,5,3,1,4,5,2.0,2.23606797749979,1951.0,1951,2,0,5,1,0.0,1,4,2,2,3,1,2,120.0,5,0,27.27636339397171,29.393876913398138,5,4,1,2,0.0,0,29.393876913398138,0,0,1,0,2,1,1,6,0,2,1951.0,1,2,3,2,0.0,0.0,0,0,0,0,4,2,0,2.449489742783178,2010,5,3,141000
433,60,3,10.0,104.11051820061218,1,1,0,0,5,3,1,4,6,2.449489742783178,2.23606797749979,1997.0,1998,2,0,5,1,0.0,1,4,5,3,3,1,5,0.0,5,0,30.43024810940588,30.43024810940588,5,4,1,2,678.0,0,40.04996878900158,0,0,2,1,3,1,1,6,1,5,1997.0,3,2,3,2,0.0,36.0,0,0,0,0,4,2,0,2.6457513110645907,2008,5,3,181000
1317,120,4,6.855654600401044,65.0384501660364,0,1,0,0,7,3,1,3,5,2.6457513110645907,2.23606797749979,2006.0,2007,2,0,5,1,0.0,2,4,5,4,4,1,5,0.0,5,0,36.76955262170047,36.76955262170047,5,4,1,2,0.0,0,36.76955262170047,0,0,2,0,2,1,2,6,1,5,2006.0,2,2,3,2,0.0,241.0,0,0,0,0,4,2,0,2.0,2007,7,5,208900
184,50,3,9.591663046625438,86.24384035976135,1,1,2,0,3,6,0,4,2,2.23606797749979,2.8284271247461903,1908.0,1991,2,0,4,1,0.0,1,4,5,1,3,1,5,0.0,5,0,22.44994432064365,22.44994432064365,5,3,1,2,316.0,0,35.383612025908256,0,0,1,0,3,1,1,6,0,5,1986.0,1,2,3,2,104.0,0.0,0,0,0,0,2,2,0,2.449489742783178,2006,5,3,127000
554,60,3,9.219544457292887,103.07764064044152,0,1,2,0,8,3,1,4,6,2.6457513110645907,2.23606797749979,2003.0,2004,2,0,5,2,292.0,2,4,5,3,3,1,6,866.0,5,0,11.489125293076055,31.59113799786263,5,4,1,2,1040.0,0,45.23273151159457,1,0,2,1,3,1,2,6,1,6,2003.0,2,3,3,2,320.0,62.0,0,0,0,0,4,2,0,2.8284271247461903,2008,5,3,284000
1173,50,3,11.74734012447073,134.27583550289307,1,0,2,0,3,3,1,4,2,2.23606797749979,2.449489742783178,1946.0,1994,2,0,1,1,0.0,1,4,2,2,3,1,3,152.0,1,469,31.256999216175572,39.97499218261337,5,2,1,2,971.0,479,55.5517776493246,0,0,3,0,3,1,3,4,1,0,2020.0,0,0,0,2,122.0,0.0,0,0,0,0,2,2,0,1.7320508075688772,2007,5,3,200500
76,20,3,8.366600265340756,92.05976319760984,1,1,2,0,2,3,1,4,5,2.0,2.6457513110645907,1956.0,1956,2,0,5,1,0.0,1,4,2,2,3,1,4,228.0,5,0,26.90724809414742,30.85449724108302,5,4,1,1,0.0,0,30.85449724108302,0,0,1,0,2,1,1,6,0,2,1956.0,1,1,3,2,0.0,0.0,0,0,0,0,4,2,0,2.0,2008,5,3,135750
906,20,3,10.77032961426901,116.19380362136356,1,1,0,0,7,3,1,4,5,2.8284271247461903,2.23606797749979,2006.0,2006,2,0,5,4,208.0,2,4,5,3,3,1,6,63.0,5,0,39.496835316262995,40.286474156967365,5,4,1,2,0.0,0,40.44749683231337,1,0,2,0,3,1,2,6,1,5,2006.0,2,3,3,2,0.0,60.0,0,0,0,0,4,2,0,2.449489742783178,2007,5,3,255000
674,20,3,8.94427190999916,95.9166304662544,0,1,2,0,2,3,1,4,5,2.449489742783178,2.449489742783178,1965.0,1965,2,0,2,1,0.0,1,4,2,2,3,1,3,892.0,5,0,15.620499351813306,33.70459909270544,5,2,1,2,0.0,0,33.70459909270544,1,0,1,0,3,1,1,6,1,5,1965.0,2,1,3,2,426.0,0.0,0,0,0,0,4,2,0,2.6457513110645907,2008,5,3,140000
1398,50,3,7.745966692414835,84.8528137423857,0,1,2,0,2,3,1,4,2,2.23606797749979,2.0,1950.0,1982,2,0,5,1,0.0,1,4,2,2,3,1,3,180.0,1,352,26.0,34.75629439396553,5,3,1,1,768.0,0,43.634848458542855,1,0,1,1,3,1,1,3,0,5,1950.0,1,1,3,2,0.0,0.0,168,0,0,0,3,2,0,2.23606797749979,2009,5,3,138000
374,60,3,8.06225774829855,90.55385138137414,0,1,2,0,6,3,1,4,6,2.6457513110645907,2.23606797749979,2003.0,2004,2,0,5,1,0.0,2,4,5,3,3,1,5,0.0,5,0,29.103264421710488,29.103264421710488,5,4,1,2,1081.0,0,43.9089968002003,0,0,2,1,4,1,2,6,1,6,2003.0,3,2,3,2,100.0,48.0,0,0,0,0,4,2,0,2.6457513110645907,2007,5,3,219500
1032,60,3,8.366600265340756,120.5860688471102,1,1,0,0,3,3,1,4,6,2.8284271247461903,2.6457513110645907,1993.0,1993,2,0,1,1,0.0,2,3,5,3,4,1,6,1012.0,5,0,18.05547008526779,36.57868231634377,5,4,1,2,1168.0,0,50.19960159204454,1,0,2,1,5,1,2,6,1,5,1993.0,2,3,3,2,209.0,55.0,0,0,0,0,4,2,0,3.3166247903554,2006,5,1,310000
259,20,1,8.366600265340756,112.70314991161516,0,1,2,0,1,3,1,4,5,2.23606797749979,2.23606797749979,1956.0,1956,2,0,4,1,0.0,1,4,5,0,1,0,0,0.0,0,0,0.0,0.0,5,3,1,1,0.0,0,29.698484809834994,0,0,1,0,2,1,1,6,0,2,1956.0,1,1,3,2,0.0,45.0,0,0,0,0,4,2,0,3.4641016151377544,2008,5,3,97000
51,50,1,7.211102550927977,78.99367063252599,0,1,2,0,3,3,1,4,2,2.449489742783178,2.449489742783178,1934.0,1950,2,0,0,1,0.0,1,4,5,2,3,1,5,0.0,5,0,28.5657137141714,28.5657137141714,5,2,1,2,0.0,360,34.292856398964496,0,0,1,0,3,1,1,6,1,2,1985.0,1,2,3,2,112.0,0.0,0,0,0,0,2,1,400,3.0,2006,5,3,114500
244,60,3,8.366600265340756,94.23375191511799,1,1,2,0,3,3,1,4,6,2.6457513110645907,2.23606797749979,1994.0,2002,2,0,5,1,0.0,2,4,5,3,3,1,6,695.0,5,0,15.905973720586864,30.789608636681304,5,4,1,2,888.0,0,45.93473631142341,1,0,2,1,3,1,2,6,2,5,1994.0,2,2,3,2,0.0,130.0,0,0,0,0,4,2,0,2.23606797749979,2010,5,3,205000
1101,20,3,7.810249675906653,98.78258955909183,1,1,2,0,2,3,1,4,5,2.23606797749979,2.23606797749979,1971.0,1971,2,0,2,1,0.0,1,4,2,2,3,1,1,412.0,2,287,15.84297951775486,30.822070014844886,5,2,1,2,0.0,0,30.822070014844886,0,0,1,0,3,1,1,6,0,2,1981.0,1,1,3,2,0.0,0.0,0,0,0,0,4,2,0,2.6457513110645907,2007,5,3,119500
581,20,3,9.899494936611664,112.71202242884294,0,1,2,0,8,3,1,4,5,2.8284271247461903,2.23606797749979,2008.0,2009,4,0,5,2,306.0,3,4,5,4,3,1,5,0.0,5,0,45.18849411078001,45.18849411078001,5,4,1,2,0.0,0,45.18849411078001,0,0,2,1,3,1,3,6,1,5,2009.0,2,3,3,2,0.0,90.0,0,0,0,0,4,2,0,2.8284271247461903,2009,7,5,253293
679,20,3,8.366600265340756,99.72462083156799,1,1,2,0,3,3,1,4,5,2.23606797749979,2.23606797749979,1961.0,1961,4,0,0,2,57.0,1,4,2,2,3,1,3,827.0,5,0,12.688577540449518,31.432467291003427,5,2,1,2,0.0,0,31.432467291003427,1,0,1,0,3,1,1,6,0,2,1963.0,1,2,3,2,0.0,0.0,0,0,0,0,4,2,0,3.1622776601683795,2007,5,3,128500
1132,70,1,9.486832980505136,99.498743710662,0,1,2,0,1,3,1,4,6,2.449489742783178,2.0,1880.0,1950,2,0,0,1,0.0,1,4,1,2,3,2,5,0.0,5,0,31.749015732775092,31.749015732775092,4,2,1,2,1032.0,0,47.01063709417264,0,0,2,0,5,1,0,6,0,2,1930.0,1,1,1,0,0.0,48.0,0,0,0,0,4,2,0,2.23606797749979,2007,5,3,117500
1220,20,3,8.124038404635959,88.31760866327845,1,1,2,0,2,3,1,4,5,2.23606797749979,2.23606797749979,1964.0,1964,2,0,0,1,0.0,1,4,2,2,3,1,3,312.0,2,600,0.0,30.199337741083003,5,2,1,2,0.0,0,30.199337741083003,0,0,1,0,2,1,1,6,0,5,1964.0,1,1,3,2,0.0,0.0,0,0,0,0,4,2,0,3.3166247903554,2006,5,1,115000
49,20,3,8.124038404635959,87.98863562983574,0,1,2,0,3,3,1,4,5,2.23606797749979,2.6457513110645907,1966.0,1966,2,0,2,1,0.0,1,4,2,2,3,1,1,763.0,5,0,13.85640646055102,30.903074280724894,5,4,1,2,0.0,0,30.903074280724894,1,0,1,0,3,1,1,6,0,5,1966.0,1,1,3,2,0.0,0.0,0,0,0,0,2,2,0,1.0,2007,5,3,127000
591,60,3,9.848857801796104,116.09478885807064,1,1,0,0,8,3,1,4,6,3.1622776601683795,2.23606797749979,2008.0,2008,2,0,4,4,420.0,3,4,5,4,3,4,6,1338.0,5,0,19.595917942265423,41.496987842492864,5,4,1,2,568.0,0,47.91659420284376,1,0,2,1,3,1,3,6,1,6,2008.0,2,3,3,2,382.0,247.0,0,0,0,0,4,2,0,2.449489742783178,2009,1,3,451950
1269,50,3,8.831760866327848,106.50821564555478,0,1,2,0,2,2,1,4,2,2.23606797749979,2.23606797749979,1958.0,1958,2,0,1,2,180.0,1,4,2,2,3,1,1,460.0,5,0,20.346989949375807,29.563490998188964,4,2,1,1,650.0,0,39.03844259188627,0,0,1,1,3,1,1,6,0,5,1958.0,1,1,3,2,0.0,0.0,0,0,0,0,1,2,0,2.6457513110645907,2007,5,3,144000
1249,20,3,7.745966692414835,84.8528137423857,0,1,2,0,2,3,1,4,5,2.23606797749979,2.6457513110645907,1950.0,1950,2,0,1,1,0.0,1,4,2,2,3,1,1,534.0,3,96,15.684387141358124,29.597297173897484,5,2,1,2,0.0,0,31.432467291003427,0,0,1,0,3,1,1,6,0,5,1950.0,1,1,3,2,0.0,80.0,0,0,0,0,4,2,0,2.23606797749979,2007,5,3,119000
1138,20,3,8.366600265340756,99.09086738948248,1,1,2,1,3,3,1,4,5,2.449489742783178,2.23606797749979,1977.0,1977,2,0,3,1,0.0,1,4,5,2,3,4,4,1567.0,5,0,0.0,39.585350825778974,5,2,1,2,0.0,0,39.585350825778974,1,0,2,0,2,1,2,6,2,5,1977.0,2,2,3,2,264.0,32.0,0,0,0,0,4,2,0,2.23606797749979,2009,5,3,196000
490,160,1,8.366600265340756,51.62363799656122,0,1,2,0,3,3,1,3,6,2.23606797749979,2.449489742783178,1976.0,1976,2,0,4,1,0.0,1,4,5,3,3,2,5,0.0,5,0,16.248076809271918,16.248076809271918,5,2,1,2,688.0,0,36.11094017053558,0,0,1,1,3,1,1,6,1,6,1976.0,3,1,3,2,141.0,24.0,0,0,0,0,4,2,0,2.449489742783178,2008,5,3,115000
1024,20,3,8.366600265340756,124.49096352747856,1,1,0,0,3,3,1,4,5,2.8284271247461903,2.449489742783178,1976.0,1976,4,1,4,1,0.0,2,4,2,3,3,3,4,1165.0,2,400,0.0,39.56008088970496,5,2,1,2,0.0,0,53.83307533477908,1,0,2,0,2,1,2,6,1,5,1976.0,3,2,3,2,0.0,72.0,174,0,0,0,4,2,0,2.23606797749979,2008,2,1,287000
811,120,1,8.366600265340756,66.61831579978588,0,1,2,0,6,3,1,3,5,2.449489742783178,2.23606797749979,2004.0,2004,2,0,5,2,169.0,2,4,5,3,3,4,6,662.0,5,0,13.638181696985855,29.12043955712207,5,4,1,2,0.0,0,29.12043955712207,1,0,1,0,1,1,2,6,1,5,2004.0,3,2,3,2,140.0,0.0,0,0,0,0,4,2,0,2.449489742783178,2008,3,3,144500
141,20,3,8.831760866327848,107.9120011861517,0,1,2,0,6,3,1,4,5,2.6457513110645907,2.23606797749979,2005.0,2005,2,0,5,1,0.0,2,4,5,3,3,3,6,1300.0,5,0,20.83266665599966,41.641325627314025,5,4,1,2,0.0,0,41.641325627314025,1,0,2,0,3,1,2,6,0,5,2005.0,3,2,3,2,160.0,24.0,0,0,0,0,4,2,0,1.0,2006,5,3,260000
846,60,3,8.660254037844387,96.52460826131336,0,1,2,0,3,3,1,4,6,2.6457513110645907,2.23606797749979,1993.0,1993,2,0,2,2,137.0,2,4,5,3,3,1,4,513.0,5,0,15.066519173319366,27.202941017470888,5,4,1,2,769.0,0,42.13074886588179,1,0,2,1,3,1,2,6,1,5,1993.0,1,2,3,2,234.0,72.0,192,0,0,0,4,2,0,2.6457513110645907,2009,5,3,213000
925,20,3,8.366600265340756,124.94398745037714,1,1,0,0,4,3,1,4,5,2.23606797749979,2.449489742783178,1977.0,1977,2,0,5,1,0.0,1,4,5,3,3,3,4,767.0,2,93,16.30950643030009,33.555923471125034,5,2,1,2,0.0,0,33.555923471125034,0,1,2,0,3,1,3,6,0,5,1977.0,2,2,3,2,180.0,0.0,0,0,0,0,4,2,0,1.7320508075688772,2008,5,1,175000
772,80,3,9.69535971483266,88.42510955605314,0,1,2,0,0,3,1,4,4,2.449489742783178,2.23606797749979,1976.0,1976,2,0,3,1,0.0,1,4,2,2,3,3,4,422.0,1,127,21.90890230020664,32.07802986469088,5,2,1,2,0.0,0,33.42154993413681,1,0,1,0,3,1,1,6,1,2,1976.0,1,2,3,2,144.0,0.0,0,0,0,0,2,2,0,1.7320508075688772,2010,5,1,107000
532,20,3,7.745966692414835,84.8528137423857,0,1,2,0,2,3,1,4,5,2.23606797749979,2.6457513110645907,1955.0,2007,2,0,5,1,0.0,1,4,0,0,1,0,0,0.0,0,0,0.0,0.0,5,4,1,2,0.0,0,28.757607689096808,0,0,1,0,2,1,1,5,1,2,1967.0,1,1,3,2,0.0,0.0,0,0,0,0,4,2,0,2.0,2010,5,3,107500
29,30,1,7.745966692414835,79.52358140828417,1,1,2,0,3,2,0,4,5,2.0,2.449489742783178,1927.0,1950,2,0,1,1,0.0,1,4,1,2,3,1,5,0.0,5,0,22.803508501982762,22.803508501982762,5,1,0,2,0.0,0,22.803508501982762,0,0,1,0,1,1,0,6,0,2,1920.0,1,1,1,2,49.0,0.0,87,0,0,0,4,2,0,2.23606797749979,2008,5,3,68500
1299,20,3,8.660254037844387,86.60254037844385,0,1,2,0,2,3,1,4,5,2.23606797749979,2.6457513110645907,1959.0,1994,4,0,4,1,0.0,1,4,2,2,3,1,2,340.0,3,906,0.0,35.298725189445584,5,4,1,2,0.0,0,35.298725189445584,1,0,1,1,3,1,2,6,0,5,1959.0,2,1,3,2,218.0,0.0,0,0,0,0,3,2,0,2.23606797749979,2010,5,3,154000
