,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
576,50,191219.46744791663,7.211102550927978,79.32212806020776,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.6457513110645907,2.6457513110645907,1928.0,1950,171923.2621870883,180259.57544224765,144906.38129496406,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,29.34280150224242,29.34280150224242,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642855,29.614185789921695,600.0,0,38.43175770115127,0,1,2,0,3,1,141800.96090534976,2.449489742783178,183480.25550660797,1,226874.81048387094,136812.6679245283,1928.0,143573.32425742573,1,14.696938456699069,187301.23576309797,188067.73250564333,186411.6782122905,0.0,50.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.8284271247461903,2009,173778.14185228606,175476.74064837905,145000
1252,20,191219.46744791663,7.874007874011811,99.2874614440313,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.449489742783178,1968.0,1968,171923.2621870883,180259.57544224765,159823.78523489932,163913.09489051095,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,149709.31372549018,510.0,184477.71495877503,0,18.81488772222678,29.393876913398138,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,29.563490998188964,0.0,0,29.563490998188964,1,0,1,0,3,1,141800.96090534976,2.23606797749979,183480.25550660797,0,142483.43254817987,202696.47478260868,1968.0,204562.85409252672,1,16.97056274847714,187301.23576309797,188067.73250564333,186411.6782122905,33.0,0.0,0,0,0,0,138916.25,161944.44444444447,600,3.3166247903554,2009,173778.14185228606,175476.74064837905,130000
1061,30,90450.0,10.954451150103322,134.16407864998737,175216.66666666663,166452.7032786885,204725.0,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,1.7320508075688772,2.0,1935.0,1950,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,95230.0,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,29.899832775452108,29.899832775452108,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,29.899832775452108,0.0,0,29.899832775452108,0,0,1,0,2,1,141800.96090534976,2.449489742783178,183480.25550660797,0,142483.43254817987,136812.6679245283,1994.0,204562.85409252672,3,35.32704346531139,187301.23576309797,188067.73250564333,186411.6782122905,0.0,20.0,0,0,0,0,187826.30495552733,161944.44444444447,560,2.8284271247461903,2008,146218.2857142857,175476.74064837905,81000
567,20,191219.46744791663,8.366600265340756,100.85137579626765,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,310738.78,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.6457513110645907,2.23606797749979,2004.0,2004,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,201362.6993670886,168.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,2.0,184477.71495877503,0,38.92300091205713,38.948684188300895,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,39.179076048319466,0.0,0,39.179076048319466,0,0,2,0,3,1,212431.68905472642,2.6457513110645907,183480.25550660797,0,142483.43254817987,202696.47478260868,2004.0,204562.85409252672,2,23.065125189341593,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.7320508075688772,2010,173778.14185228606,175476.74064837905,214000
1108,60,191219.46744791663,8.366600265340756,89.79420916740678,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.449489742783178,2.23606797749979,2000.0,2000,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,30.397368307141328,30.397368307141328,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,30.789608636681304,742.0,0,41.10960958218893,0,0,2,1,3,1,141800.96090534976,2.6457513110645907,183480.25550660797,1,205639.79047619048,202696.47478260868,2000.0,204562.85409252672,2,21.517434791350013,187301.23576309797,188067.73250564333,186411.6782122905,100.0,48.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.3166247903554,2007,173778.14185228606,144166.24242424243,181000
1113,20,191219.46744791663,8.12403840463596,94.46163242290491,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.6457513110645907,1953.0,2006,171923.2621870883,180259.57544224765,144906.38129496406,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,149709.31372549018,643.0,184477.71495877503,0,19.1049731745428,31.74901573277509,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642855,31.74901573277509,0.0,0,31.74901573277509,1,0,1,0,2,1,212431.68905472642,2.449489742783178,183480.25550660797,0,142483.43254817987,202696.47478260868,1953.0,143573.32425742573,1,15.491933384829668,187301.23576309797,188067.73250564333,186411.6782122905,0.0,18.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2007,173778.14185228606,175476.74064837905,134500
168,60,191219.46744791663,7.874007874011811,90.79647570252934,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.6457513110645907,2.23606797749979,2004.0,2004,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,28.982753492378876,28.982753492378876,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,28.982753492378876,880.0,0,41.47288270665544,0,0,2,1,3,1,212431.68905472642,2.6457513110645907,183480.25550660797,1,226874.81048387094,202696.47478260868,2004.0,234427.02916666673,2,20.97617696340303,187301.23576309797,188067.73250564333,186411.6782122905,100.0,48.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2007,173778.14185228606,175476.74064837905,183500
1102,20,191219.46744791663,8.366600265340756,83.66600265340756,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.6457513110645907,1960.0,2002,171923.2621870883,180259.57544224765,144906.38129496406,150057.68148148147,201362.6993670886,45.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,150848.0,588.0,184477.71495877503,0,20.54263858417414,31.78049716414141,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,33.67491648096547,0.0,0,33.67491648096547,0,0,1,0,2,1,141800.96090534976,2.449489742783178,183480.25550660797,0,142483.43254817987,202696.47478260868,1960.0,204562.85409252672,1,15.937377450509228,187301.23576309797,188067.73250564333,186411.6782122905,0.0,16.0,0,0,0,0,133643.75,181830.58785942488,0,2.0,2007,173778.14185228606,151352.9411764706,135000
1120,30,127539.625,7.681145747868608,90.90104509850258,181064.89435897442,166452.7032786885,140567.45,181091.52712384853,178819.05726872245,201543.61702127662,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.23606797749979,1920.0,1950,171923.2621870883,180259.57544224765,193783.81451612906,187170.1328125,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,31.811947441173732,31.811947441173732,182096.16666666663,142530.16370106762,186966.7281767956,125338.91071428572,31.811947441173732,0.0,0,31.811947441173732,0,0,1,0,2,1,141800.96090534976,2.449489742783178,183480.25550660797,1,226874.81048387094,136812.6679245283,1920.0,143573.32425742573,1,17.549928774784245,187301.23576309797,188067.73250564333,186411.6782122905,0.0,22.0,112,0,0,0,149137.7358490566,181830.58785942488,0,2.23606797749979,2007,173778.14185228606,175476.74064837905,118400
67,20,191219.46744791663,8.48528137423857,103.27148686835103,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.6457513110645907,2.23606797749979,2003.0,2003,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,201362.6993670886,167.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,208313.98620689652,231865.73591549296,1013.0,184477.71495877503,0,20.97617696340303,38.118237105091836,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,38.45776904605882,0.0,0,38.45776904605882,1,0,2,0,3,1,212431.68905472642,2.6457513110645907,183480.25550660797,0,142483.43254817987,202696.47478260868,2003.0,204562.85409252672,2,23.62202362203543,187301.23576309797,188067.73250564333,186411.6782122905,144.0,29.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2007,173778.14185228606,175476.74064837905,226000
1040,20,191219.46744791663,9.38083151964686,114.564392373896,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.0,1957.0,2000,171923.2621870883,180259.57544224765,144906.38129496406,150057.68148148147,151983.33333333337,67.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,150848.0,168.0,160456.66666666663,682,16.852299546352718,33.67491648096547,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,42.46174749112429,0.0,0,42.46174749112429,1,0,2,0,3,1,141800.96090534976,2.8284271247461903,155738.88888888888,1,205639.79047619048,202696.47478260868,1957.0,204562.85409252672,2,22.0,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,184060.0,181830.58785942488,0,1.0,2006,173778.14185228606,175476.74064837905,155000
453,60,214088.1463414634,8.660254037844387,94.86832980505137,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,221914.11111111112,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.8284271247461903,2.23606797749979,2008.0,2008,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,27.712812921102035,27.712812921102035,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,28.035691537752374,804.0,0,39.87480407475377,0,0,2,1,3,1,212431.68905472642,2.449489742783178,183480.25550660797,0,142483.43254817987,202696.47478260868,2008.0,204562.85409252672,2,26.0,187301.23576309797,188067.73250564333,186411.6782122905,0.0,30.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2009,173778.14185228606,175476.74064837905,210000
670,60,191219.46744791663,8.0,92.91393867445294,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178756.61764705885,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.449489742783178,2.23606797749979,2005.0,2005,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,193.0,184477.71495877503,0,23.345235059857504,27.16615541441225,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,27.16615541441225,738.0,0,38.41874542459709,1,0,2,1,3,1,212431.68905472642,2.6457513110645907,183480.25550660797,0,142483.43254817987,202696.47478260868,2005.0,234427.02916666673,2,23.2379000772445,187301.23576309797,188067.73250564333,186411.6782122905,100.0,35.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.4142135623730951,2009,173778.14185228606,175476.74064837905,173500
1094,20,191219.46744791663,8.602325267042627,76.60287200882223,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.6457513110645907,1956.0,2000,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,149709.31372549018,248.0,163487.16216216216,240,21.166010488516726,30.59411708155671,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,30.59411708155671,0.0,0,30.59411708155671,1,0,1,0,2,1,141800.96090534976,2.0,183480.25550660797,0,142483.43254817987,202696.47478260868,1956.0,234427.02916666673,1,17.549928774784245,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,80,0,160,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2010,173778.14185228606,175476.74064837905,129000
192,20,191219.46744791663,8.246211251235321,94.95788540189804,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.6457513110645907,2.23606797749979,1999.0,1999,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,208313.98620689652,231865.73591549296,560.0,184477.71495877503,0,29.512709126747414,37.82856063875548,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,37.82856063875548,0.0,0,37.82856063875548,1,0,2,0,3,1,212431.68905472642,2.449489742783178,183480.25550660797,0,142483.43254817987,202696.47478260868,1999.0,234427.02916666673,2,25.80697580112788,187301.23576309797,188067.73250564333,186411.6782122905,0.0,35.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.0,2009,173778.14185228606,175476.74064837905,192000
123,120,191219.46744791663,7.416198487095663,88.83692925805124,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,184173.47435897434,178015.57407407407,2.449489742783178,2.23606797749979,1993.0,1993,171923.2621870883,180259.57544224765,179982.92424242425,167968.72826086954,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,300.0,184477.71495877503,0,29.9833287011299,34.62657938636157,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,34.62657938636157,0.0,0,34.62657938636157,0,0,2,0,2,1,212431.68905472642,2.23606797749979,183480.25550660797,0,142483.43254817987,202696.47478260868,1993.0,204562.85409252672,2,23.021728866442675,187301.23576309797,188067.73250564333,186411.6782122905,0.0,63.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.7320508075688772,2008,173778.14185228606,175476.74064837905,153900
