,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SalePrice
576,50,191219.46744791663,7.211102550927977,79.32212806020777,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.6457513110645907,2.6457513110645907,1928.0,1950,171923.2621870883,180259.57544224765,144906.38129496406,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,29.342801502242423,29.342801502242423,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642852,600.0,0,38.43175770115128,0,1,2,0,3,1,141800.96090534976,183480.255506608,1,226874.8104838709,136812.6679245283,1928.0,143573.32425742573,1,187301.235763098,186411.6782122905,0.0,50.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.8284271247461903,2009,173778.14185228606,145000
1252,20,191219.46744791663,7.874007874011811,99.2874614440313,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.449489742783178,1968.0,1968,171923.2621870883,180259.57544224765,159823.78523489932,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,149709.31372549018,510.0,184477.71495877503,0,18.814887722226782,29.393876913398138,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,29.563490998188964,1,0,1,0,3,1,141800.96090534976,183480.255506608,0,142483.43254817987,202696.47478260868,1968.0,204562.85409252672,1,187301.235763098,186411.6782122905,33.0,0.0,0,0,0,0,138916.25,161944.44444444447,600,3.3166247903554,2009,173778.14185228606,130000
1061,30,90450.0,10.95445115010332,134.16407864998735,175216.66666666663,166452.7032786885,204725.0,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,1.7320508075688772,2.0,1935.0,1950,171923.2621870883,180259.57544224765,151124.32413793102,157185.94086021505,0.0,95230.0,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,29.899832775452108,29.899832775452108,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,29.899832775452108,0,0,1,0,2,1,141800.96090534976,183480.255506608,0,142483.43254817987,136812.6679245283,1994.0,204562.85409252672,3,187301.235763098,186411.6782122905,0.0,20.0,0,0,0,0,187826.30495552733,161944.44444444447,560,2.8284271247461903,2008,146218.2857142857,81000
567,20,191219.46744791663,8.366600265340756,100.85137579626765,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,310738.78,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.6457513110645907,2.23606797749979,2004.0,2004,171923.2621870883,180259.57544224765,212076.3323943662,201362.6993670886,168.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,2.0,184477.71495877503,0,38.923000912057134,38.9486841883009,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,39.179076048319466,0,0,2,0,3,1,212431.68905472642,183480.255506608,0,142483.43254817987,202696.47478260868,2004.0,204562.85409252672,2,187301.235763098,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.7320508075688772,2010,173778.14185228606,214000
1108,60,191219.46744791663,8.366600265340756,89.79420916740679,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.449489742783178,2.23606797749979,2000.0,2000,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,30.397368307141328,30.397368307141328,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,742.0,0,41.10960958218893,0,0,2,1,3,1,141800.96090534976,183480.255506608,1,205639.79047619048,202696.47478260868,2000.0,204562.85409252672,2,187301.235763098,186411.6782122905,100.0,48.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.3166247903554,2007,173778.14185228606,181000
1113,20,191219.46744791663,8.124038404635959,94.46163242290493,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.6457513110645907,1953.0,2006,171923.2621870883,180259.57544224765,144906.38129496406,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,149709.31372549018,643.0,184477.71495877503,0,19.104973174542803,31.749015732775092,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642852,0.0,0,31.749015732775092,1,0,1,0,2,1,212431.68905472642,183480.255506608,0,142483.43254817987,202696.47478260868,1953.0,143573.32425742573,1,187301.235763098,186411.6782122905,0.0,18.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2007,173778.14185228606,134500
168,60,191219.46744791663,7.874007874011811,90.79647570252934,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.6457513110645907,2.23606797749979,2004.0,2004,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,28.98275349237888,28.98275349237888,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,880.0,0,41.47288270665543,0,0,2,1,3,1,212431.68905472642,183480.255506608,1,226874.8104838709,202696.47478260868,2004.0,234427.02916666676,2,187301.235763098,186411.6782122905,100.0,48.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2007,173778.14185228606,183500
1102,20,191219.46744791663,8.366600265340756,83.66600265340756,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.6457513110645907,1960.0,2002,171923.2621870883,180259.57544224765,144906.38129496406,201362.6993670886,45.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,150848.0,588.0,184477.71495877503,0,20.54263858417414,31.780497164141412,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,33.674916480965464,0,0,1,0,2,1,141800.96090534976,183480.255506608,0,142483.43254817987,202696.47478260868,1960.0,204562.85409252672,1,187301.235763098,186411.6782122905,0.0,16.0,0,0,0,0,133643.75,181830.58785942488,0,2.0,2007,173778.14185228606,135000
1120,30,127539.625,7.681145747868607,90.90104509850258,181064.89435897442,166452.7032786885,140567.45,181091.52712384853,178819.05726872245,201543.61702127664,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.23606797749979,1920.0,1950,171923.2621870883,180259.57544224765,193783.81451612906,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,31.81194744117373,31.81194744117373,182096.16666666663,142530.16370106762,186966.7281767956,125338.91071428572,0.0,0,31.81194744117373,0,0,1,0,2,1,141800.96090534976,183480.255506608,1,226874.8104838709,136812.6679245283,1920.0,143573.32425742573,1,187301.235763098,186411.6782122905,0.0,22.0,112,0,0,0,149137.7358490566,181830.58785942488,0,2.23606797749979,2007,173778.14185228606,118400
67,20,191219.46744791663,8.48528137423857,103.27148686835103,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.6457513110645907,2.23606797749979,2003.0,2003,171923.2621870883,180259.57544224765,212076.3323943662,201362.6993670886,167.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,208313.9862068965,231865.73591549296,1013.0,184477.71495877503,0,20.97617696340303,38.11823710509184,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,38.45776904605882,1,0,2,0,3,1,212431.68905472642,183480.255506608,0,142483.43254817987,202696.47478260868,2003.0,204562.85409252672,2,187301.235763098,186411.6782122905,144.0,29.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2007,173778.14185228606,226000
1040,20,191219.46744791663,9.38083151964686,114.56439237389601,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.0,1957.0,2000,171923.2621870883,180259.57544224765,144906.38129496406,151983.33333333337,67.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,150848.0,168.0,160456.66666666663,682,16.852299546352718,33.674916480965464,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,42.46174749112429,1,0,2,0,3,1,141800.96090534976,155738.88888888888,1,205639.79047619048,202696.47478260868,1957.0,204562.85409252672,2,187301.235763098,186411.6782122905,0.0,0.0,0,0,0,0,184060.0,181830.58785942488,0,1.0,2006,173778.14185228606,155000
453,60,214088.1463414634,8.660254037844387,94.86832980505136,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,221914.11111111112,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.8284271247461903,2.23606797749979,2008.0,2008,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,27.71281292110204,27.71281292110204,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,804.0,0,39.874804074753776,0,0,2,1,3,1,212431.68905472642,183480.255506608,0,142483.43254817987,202696.47478260868,2008.0,204562.85409252672,2,187301.235763098,186411.6782122905,0.0,30.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2009,173778.14185228606,210000
670,60,191219.46744791663,8.0,92.91393867445294,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178756.61764705885,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.449489742783178,2.23606797749979,2005.0,2005,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,193.0,184477.71495877503,0,23.3452350598575,27.166155414412252,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,738.0,0,38.41874542459709,1,0,2,1,3,1,212431.68905472642,183480.255506608,0,142483.43254817987,202696.47478260868,2005.0,234427.02916666676,2,187301.235763098,186411.6782122905,100.0,35.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.4142135623730951,2009,173778.14185228606,173500
1094,20,191219.46744791663,8.602325267042627,76.60287200882223,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.6457513110645907,1956.0,2000,171923.2621870883,180259.57544224765,151124.32413793102,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,149709.31372549018,248.0,163487.16216216216,240,21.166010488516726,30.59411708155671,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,30.59411708155671,1,0,1,0,2,1,141800.96090534976,183480.255506608,0,142483.43254817987,202696.47478260868,1956.0,234427.02916666676,1,187301.235763098,186411.6782122905,0.0,0.0,80,0,160,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2010,173778.14185228606,129000
192,20,191219.46744791663,8.246211251235321,94.95788540189804,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.6457513110645907,2.23606797749979,1999.0,1999,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,208313.9862068965,231865.73591549296,560.0,184477.71495877503,0,29.512709126747406,37.82856063875548,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,37.82856063875548,1,0,2,0,3,1,212431.68905472642,183480.255506608,0,142483.43254817987,202696.47478260868,1999.0,234427.02916666676,2,187301.235763098,186411.6782122905,0.0,35.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.0,2009,173778.14185228606,192000
123,120,191219.46744791663,7.416198487095662,88.83692925805124,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,184173.47435897434,178015.57407407407,2.449489742783178,2.23606797749979,1993.0,1993,171923.2621870883,180259.57544224765,179982.92424242425,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,300.0,184477.71495877503,0,29.9833287011299,34.62657938636157,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,34.62657938636157,0,0,2,0,2,1,212431.68905472642,183480.255506608,0,142483.43254817987,202696.47478260868,1993.0,204562.85409252672,2,187301.235763098,186411.6782122905,0.0,63.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.7320508075688772,2008,173778.14185228606,153900
415,20,191219.46744791663,8.54400374531753,94.33451118228152,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.6457513110645907,2.23606797749979,2007.0,2007,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,208313.9862068965,231865.73591549296,24.0,184477.71495877503,0,36.27671429443411,36.60601043544625,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,36.60601043544625,0,0,2,0,3,1,212431.68905472642,183480.255506608,0,142483.43254817987,202696.47478260868,2007.0,234427.02916666676,2,187301.235763098,186411.6782122905,100.0,30.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.8284271247461903,2007,271289.0240963855,181134
277,20,191219.46744791663,11.832159566199234,138.34016047410094,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.0,2.23606797749979,1951.0,1951,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,150640.38461538462,120.0,184477.71495877503,0,27.27636339397171,29.393876913398138,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,29.393876913398138,0,0,1,0,2,1,141800.96090534976,183480.255506608,0,142483.43254817987,136812.6679245283,1951.0,143573.32425742573,2,187301.235763098,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2010,173778.14185228606,141000
433,60,191219.46744791663,10.0,104.11051820061218,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.449489742783178,2.23606797749979,1997.0,1998,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,30.43024810940588,30.43024810940588,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,678.0,0,40.04996878900158,0,0,2,1,3,1,141800.96090534976,183480.255506608,1,205639.79047619048,202696.47478260868,1997.0,234427.02916666676,2,187301.235763098,186411.6782122905,0.0,36.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2008,173778.14185228606,181000
