,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
576,50,RL,52.0,6292.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1.5Fin,7,7,1928.0,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0,861.0,861.0,GasA,Gd,Y,SBrkr,877.0,600.0,0,1477.0,0,1,2,0,3,1,TA,6,Typ,1,Gd,Detchd,1928.0,Unf,1,216.0,TA,TA,Y,0.0,50.0,0,0,0,0,Missing,Missing,0,8,2009,WD,Normal,145000
1252,20,RL,62.0,9858.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1Story,5,6,1968.0,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,510.0,Unf,0,354.0,864.0,GasA,TA,Y,SBrkr,874.0,0.0,0,874.0,1,0,1,0,3,1,TA,5,Typ,0,Missing,Attchd,1968.0,RFn,1,288.0,TA,TA,Y,33.0,0.0,0,0,0,0,GdWo,Shed,600,11,2009,WD,Normal,130000
1061,30,C (all),120.0,18000.0,Grvl,Reg,Low,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1Story,3,4,1935.0,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,Fa,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,894.0,894.0,GasA,TA,Y,SBrkr,894.0,0.0,0,894.0,0,0,1,0,2,1,TA,6,Typ,0,Missing,Detchd,1994.0,RFn,3,1248.0,TA,TA,Y,0.0,20.0,0,0,0,0,Missing,Shed,560,8,2008,ConLD,Normal,81000
567,20,RL,70.0,10171.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2004.0,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,168.0,Gd,TA,PConc,Gd,TA,No,GLQ,2.0,Unf,0,1515.0,1517.0,GasA,Ex,Y,SBrkr,1535.0,0.0,0,1535.0,0,0,2,0,3,1,Gd,7,Typ,0,Missing,Attchd,2004.0,RFn,2,532.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,3,2010,WD,Normal,214000
1108,60,RL,70.0,8063.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000.0,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,924.0,924.0,GasA,Ex,Y,SBrkr,948.0,742.0,0,1690.0,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,RFn,2,463.0,TA,TA,Y,100.0,48.0,0,0,0,0,Missing,Missing,0,11,2007,WD,Abnorml,181000
1113,20,RL,66.0,8923.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953.0,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,643.0,Unf,0,365.0,1008.0,GasA,Gd,Y,SBrkr,1008.0,0.0,0,1008.0,1,0,1,0,2,1,Gd,6,Typ,0,Missing,Attchd,1953.0,Unf,1,240.0,TA,TA,Y,0.0,18.0,0,0,0,0,Missing,Missing,0,5,2007,WD,Normal,134500
168,60,RL,62.0,8244.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004.0,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,840.0,840.0,GasA,Ex,Y,SBrkr,840.0,880.0,0,1720.0,0,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2004.0,Fin,2,440.0,TA,TA,Y,100.0,48.0,0,0,0,0,Missing,Missing,0,5,2007,WD,Normal,183500
1102,20,RL,70.0,7000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960.0,2002,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,45.0,TA,TA,CBlock,TA,TA,No,Rec,588.0,Unf,0,422.0,1010.0,GasA,Ex,Y,SBrkr,1134.0,0.0,0,1134.0,0,0,1,0,2,1,TA,6,Typ,0,Missing,Attchd,1960.0,RFn,1,254.0,TA,TA,Y,0.0,16.0,0,0,0,0,MnWw,Missing,0,4,2007,WD,Family,135000
1120,30,RM,59.0,8263.0,Pave,Reg,Bnk,AllPub,Inside,Mod,Rare,Norm,Norm,1Fam,1Story,6,5,1920.0,1950,Gable,CompShg,Rare,Rare,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0,1012.0,1012.0,GasA,TA,Y,FuseA,1012.0,0.0,0,1012.0,0,0,1,0,2,1,TA,6,Typ,1,Gd,Detchd,1920.0,Unf,1,308.0,TA,TA,Y,0.0,22.0,112,0,0,0,MnPrv,Missing,0,5,2007,WD,Normal,118400
67,20,RL,72.0,10665.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2003.0,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,167.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1013.0,Unf,0,440.0,1453.0,GasA,Ex,Y,SBrkr,1479.0,0.0,0,1479.0,1,0,2,0,3,1,Gd,7,Typ,0,Missing,Attchd,2003.0,RFn,2,558.0,TA,TA,Y,144.0,29.0,0,0,0,0,Missing,Missing,0,6,2007,WD,Normal,226000
1040,20,RL,88.0,13125.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Rare,Norm,Norm,1Fam,1Story,5,4,1957.0,2000,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,67.0,TA,TA,CBlock,TA,TA,No,Rec,168.0,BLQ,682,284.0,1134.0,GasA,Ex,Y,SBrkr,1803.0,0.0,0,1803.0,1,0,2,0,3,1,TA,8,Maj1,1,TA,Attchd,1957.0,RFn,2,484.0,TA,TA,Y,0.0,0.0,0,0,0,0,GdPrv,Missing,0,1,2006,WD,Normal,155000
453,60,FV,75.0,9000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2008.0,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,768.0,768.0,GasA,Ex,Y,SBrkr,786.0,804.0,0,1590.0,0,0,2,1,3,1,Gd,6,Typ,0,Missing,Attchd,2008.0,RFn,2,676.0,TA,TA,Y,0.0,30.0,0,0,0,0,Missing,Missing,0,6,2009,WD,Normal,210000
670,60,RL,64.0,8633.0,Pave,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005.0,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,193.0,Unf,0,545.0,738.0,GasA,Ex,Y,SBrkr,738.0,738.0,0,1476.0,1,0,2,1,3,1,Gd,7,Typ,0,Missing,Attchd,2005.0,Fin,2,540.0,TA,TA,Y,100.0,35.0,0,0,0,0,Missing,Missing,0,2,2009,WD,Normal,173500
1094,20,RL,74.0,5868.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956.0,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,248.0,Rec,240,448.0,936.0,GasA,Ex,Y,SBrkr,936.0,0.0,0,936.0,1,0,1,0,2,1,TA,4,Typ,0,Missing,Attchd,1956.0,Fin,1,308.0,TA,TA,Y,0.0,0.0,80,0,160,0,Missing,Missing,0,5,2010,WD,Normal,129000
192,20,RL,68.0,9017.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1999.0,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,560.0,Unf,0,871.0,1431.0,GasA,Ex,Y,SBrkr,1431.0,0.0,0,1431.0,1,0,2,0,3,1,Gd,6,Typ,0,Missing,Attchd,1999.0,Fin,2,666.0,TA,TA,Y,0.0,35.0,0,0,0,0,Missing,Missing,0,9,2009,WD,Normal,192000
123,120,RL,55.0,7892.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,TwnhsE,1Story,6,5,1993.0,1993,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,300.0,Unf,0,899.0,1199.0,GasA,Ex,Y,SBrkr,1199.0,0.0,0,1199.0,0,0,2,0,2,1,Gd,5,Typ,0,Missing,Attchd,1993.0,RFn,2,530.0,TA,TA,Y,0.0,63.0,0,0,0,0,Missing,Missing,0,3,2008,WD,Normal,153900
415,20,RL,73.0,8899.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2007.0,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,24.0,Unf,0,1316.0,1340.0,GasA,Ex,Y,SBrkr,1340.0,0.0,0,1340.0,0,0,2,0,3,1,Gd,6,Typ,0,Missing,Attchd,2007.0,Fin,2,396.0,TA,TA,Y,100.0,30.0,0,0,0,0,Missing,Missing,0,8,2007,New,Partial,181134
277,20,RL,140.0,19138.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,4,5,1951.0,1951,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,120.0,Unf,0,744.0,864.0,GasA,Ex,Y,SBrkr,864.0,0.0,0,864.0,0,0,1,0,2,1,TA,4,Typ,0,Missing,Detchd,1951.0,Unf,2,400.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,6,2010,WD,Normal,141000
433,60,RL,100.0,10839.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997.0,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,926.0,926.0,GasA,Ex,Y,SBrkr,926.0,678.0,0,1604.0,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1997.0,Fin,2,470.0,TA,TA,Y,0.0,36.0,0,0,0,0,Missing,Missing,0,7,2008,WD,Normal,181000
1317,120,FV,47.0,4230.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006.0,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,0.0,Unf,0,1352.0,1352.0,GasA,Ex,Y,SBrkr,1352.0,0.0,0,1352.0,0,0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2006.0,RFn,2,466.0,TA,TA,Y,0.0,241.0,0,0,0,0,Missing,Missing,0,4,2007,New,Partial,208900
184,50,RL,92.0,7438.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Rare,RRAn,Rare,1Fam,1.5Fin,5,8,1908.0,1991,Gable,CompShg,Rare,Plywood,None,0.0,TA,TA,PConc,Fa,TA,No,Unf,0.0,Unf,0,504.0,504.0,GasA,Gd,Y,SBrkr,936.0,316.0,0,1252.0,0,0,1,0,3,1,TA,5,Typ,0,Missing,Attchd,1986.0,Unf,2,576.0,TA,TA,Y,104.0,0.0,0,0,0,0,MnPrv,Missing,0,6,2006,WD,Normal,127000
554,60,RL,85.0,10625.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,7,5,2003.0,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,292.0,Gd,TA,PConc,Gd,TA,No,GLQ,866.0,Unf,0,132.0,998.0,GasA,Ex,Y,SBrkr,1006.0,1040.0,0,2046.0,1,0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,RFn,3,871.0,TA,TA,Y,320.0,62.0,0,0,0,0,Missing,Missing,0,8,2008,WD,Normal,284000
1173,50,RL,138.0,18030.0,Pave,IR1,Bnk,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1.5Fin,5,6,1946.0,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,152.0,BLQ,469,977.0,1598.0,GasA,TA,Y,SBrkr,1636.0,971.0,479,3086.0,0,0,3,0,3,1,Ex,12,Maj1,1,Gd,Missing,2020.0,Missing,0,0.0,Missing,Missing,Y,122.0,0.0,0,0,0,0,MnPrv,Missing,0,3,2007,WD,Normal,200500
76,20,RL,70.0,8475.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1956.0,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,228.0,Unf,0,724.0,952.0,GasA,Ex,Y,FuseA,952.0,0.0,0,952.0,0,0,1,0,2,1,TA,4,Typ,0,Missing,Detchd,1956.0,Unf,1,283.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,4,2008,WD,Normal,135750
906,20,RL,116.0,13501.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006.0,2006,Gable,CompShg,VinylSd,VinylSd,Stone,208.0,Gd,TA,PConc,Gd,TA,No,GLQ,63.0,Unf,0,1560.0,1623.0,GasA,Ex,Y,SBrkr,1636.0,0.0,0,1636.0,1,0,2,0,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,3,865.0,TA,TA,Y,0.0,60.0,0,0,0,0,Missing,Missing,0,6,2007,WD,Normal,255000
674,20,RL,80.0,9200.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1965.0,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,892.0,Unf,0,244.0,1136.0,GasA,TA,Y,SBrkr,1136.0,0.0,0,1136.0,1,0,1,0,3,1,TA,5,Typ,1,Gd,Attchd,1965.0,RFn,1,384.0,TA,TA,Y,426.0,0.0,0,0,0,0,Missing,Missing,0,7,2008,WD,Normal,140000
1398,50,RL,60.0,7200.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,4,1950.0,1982,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,180.0,BLQ,352,676.0,1208.0,GasA,Gd,Y,FuseA,1136.0,768.0,0,1904.0,1,0,1,1,3,1,TA,7,Min1,0,Missing,Attchd,1950.0,Unf,1,240.0,TA,TA,Y,0.0,0.0,168,0,0,0,GdPrv,Missing,0,5,2009,WD,Normal,138000
374,60,RL,65.0,8200.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003.0,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,847.0,847.0,GasA,Ex,Y,SBrkr,847.0,1081.0,0,1928.0,0,0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,Fin,2,434.0,TA,TA,Y,100.0,48.0,0,0,0,0,Missing,Missing,0,7,2007,WD,Normal,219500
1032,60,RL,70.0,14541.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Rare,Norm,Norm,1Fam,2Story,8,7,1993.0,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,1012.0,Unf,0,326.0,1338.0,GasA,Ex,Y,SBrkr,1352.0,1168.0,0,2520.0,1,0,2,1,5,1,Gd,10,Typ,1,TA,Attchd,1993.0,RFn,3,796.0,TA,TA,Y,209.0,55.0,0,0,0,0,Missing,Missing,0,11,2006,WD,Abnorml,310000
259,20,RM,70.0,12702.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,1956.0,1956,Gable,CompShg,Rare,Rare,None,0.0,TA,TA,PConc,Missing,Missing,Missing,Missing,0.0,Missing,0,0.0,0.0,GasA,Gd,Y,FuseA,882.0,0.0,0,882.0,0,0,1,0,2,1,TA,4,Typ,0,Missing,Detchd,1956.0,Unf,1,308.0,TA,TA,Y,0.0,45.0,0,0,0,0,Missing,Missing,0,12,2008,WD,Normal,97000
51,50,RM,52.0,6240.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1.5Fin,6,6,1934.0,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0,816.0,816.0,GasA,TA,Y,SBrkr,816.0,0.0,360,1176.0,0,0,1,0,3,1,TA,6,Typ,1,Gd,Detchd,1985.0,Unf,2,528.0,TA,TA,Y,112.0,0.0,0,0,0,0,MnPrv,Shed,400,9,2006,WD,Normal,114500
244,60,RL,70.0,8880.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,2Story,7,5,1994.0,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,695.0,Unf,0,253.0,948.0,GasA,Ex,Y,SBrkr,1222.0,888.0,0,2110.0,1,0,2,1,3,1,Gd,8,Typ,2,Fa,Attchd,1994.0,RFn,2,463.0,TA,TA,Y,0.0,130.0,0,0,0,0,Missing,Missing,0,5,2010,WD,Normal,205000
1101,20,RL,61.0,9758.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1971.0,1971,Gable,CompShg,HdBoard,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,412.0,LwQ,287,251.0,950.0,GasA,TA,Y,SBrkr,950.0,0.0,0,950.0,0,0,1,0,3,1,TA,5,Typ,0,Missing,Detchd,1981.0,Unf,1,280.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,7,2007,WD,Normal,119500
581,20,RL,98.0,12704.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008.0,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0,2042.0,2042.0,GasA,Ex,Y,SBrkr,2042.0,0.0,0,2042.0,0,0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2009.0,RFn,3,1380.0,TA,TA,Y,0.0,90.0,0,0,0,0,Missing,Missing,0,8,2009,New,Partial,253293
679,20,RL,70.0,9945.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1Story,5,5,1961.0,1961,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,57.0,TA,TA,CBlock,TA,TA,No,Rec,827.0,Unf,0,161.0,988.0,GasA,TA,Y,SBrkr,988.0,0.0,0,988.0,1,0,1,0,3,1,TA,5,Typ,0,Missing,Detchd,1963.0,Unf,2,572.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,10,2007,WD,Normal,128500
1132,70,RM,90.0,9900.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,4,1880.0,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0,1008.0,1008.0,GasW,TA,Y,SBrkr,1178.0,1032.0,0,2210.0,0,0,2,0,5,1,Fa,8,Typ,0,Missing,Detchd,1930.0,Unf,1,205.0,Fa,TA,N,0.0,48.0,0,0,0,0,Missing,Missing,0,5,2007,WD,Normal,117500
